id,price
a5fb9a8c85,305305.53
99a60bc9b5,464155.03
a95e26b2ab,142879.67
6d8faa5374,190634.78
c6594d0de4,448421.5
cf44fb02ea,419223.1
43685aa7b6,156076.08
087420b012,353709.62
d910023440,350930.7
2f2fd86946,384314.94
8356222fbf,260295.05
d29a9a0317,1404961.6
cd7dc01665,1826701.8
82801db390,853026.9
befa7501df,945859.75
05da395cc6,405971.12
6a5a3d2f09,1119822.1
a2a7322413,624726.94
83e411fa52,601578.94
c0b42db18e,572951.56
0ecfdbcf20,399188.16
bd86e27be9,1371332.5
2164bd9c3f,399092.56
52578b5d38,1055687.1
20999d596b,329341.03
0f1dc0fbf3,296312.47
69e4b93b98,1277717.9
e153e7d8d2,566736.3
661dbcacb1,1442244.4
fb34905038,309349.3
e7f0960d2a,545797.3
ca7c6f07d8,349123.94
a76a947668,603210.6
371c87ac24,322438.4
1166340aac,723954.4
d82dac3ad3,766181.8
85264af1b3,396343.84
88ead88ffe,1312329.6
ab81e282db,547048.2
9af9e0a09a,1605771.9
a0eb97abd1,449970.6
ce485d0868,571309.5
1c70af495f,492693.72
c53f934314,287950.22
25f00c76c3,895787.94
75b68f1eef,192133.98
3963e2c0c6,2681024.2
7bf5040020,333320.28
aab22184de,762866.75
8c6750d564,654316.8
461410bfd5,444914.28
9f5874dc43,459159.88
10a210763c,2462146.5
696aaffb33,717337.6
bb857b05d2,655441.4
a49ba4e758,217170.0
edcd8c9963,658484.1
bab0a03e9b,816414.06
0b23d3eebc,287072.5
c62575ba1d,2657691.0
2ee75c63ca,363371.34
d8338224d5,316685.34
d428772072,597690.4
567a27356e,287797.88
8e60b01377,1126896.9
1a1a30eee4,226025.72
9a31a4e790,215886.66
f3f43324bb,723530.75
ac684a309b,2049177.1
77458a44f4,513466.56
6d0c4048f4,271962.88
df2babdf9b,351709.4
1fc509639b,943168.2
c43dba17d0,1400685.9
3a7b3c613e,318104.03
c6f0542601,348198.34
83225907db,170369.03
18dc2d5c2f,282106.53
9d82c57753,290378.8
efaf1b8c74,422136.44
d2e038fac7,831292.94
f13b1e095e,255630.95
e0dde6809b,703470.8
ba76bc99ce,595038.7
780718150c,271933.66
54eb403798,1173807.0
1ba87026d7,474494.7
773486d327,242560.48
245b85e584,388645.0
75a2274bc5,380884.84
39b4a66dfd,313516.4
1e69b37a6b,275467.38
1daa68f2a6,128056.625
871f526840,443170.8
e0df2be395,327156.62
515e4dffae,479458.56
8c12a53550,841204.4
5503abcf1a,1217997.2
6099a3aa54,506135.88
213b5fdbfb,403571.06
d72f914c0f,653846.7
8c6772adff,321959.8
5230ac3f4c,290897.6
caffc2af1b,1882365.6
82629da3ab,243177.47
b34c3ecf5b,1143957.4
9baa9eaedc,487824.5
af1152a563,301386.7
23a3ad40ca,565413.2
960508c836,2862453.5
14b2ceb257,821706.8
936c991f67,501022.16
acc8918072,666275.56
9d1cdab384,146136.34
a7b7a5fcee,311641.28
53f0ce2a95,1553068.9
55617ecaf2,237089.81
e66bcfdc97,278640.62
27310a8398,465434.06
9b700fa827,348318.1
f18bcdc4ab,735637.5
55798088a2,338923.22
8d0315fd98,1354939.4
c4b4554bae,449930.56
33ce9b0dc8,657274.56
d9a42d1f83,382598.53
55ca0c33e8,1991473.4
9a5a34605e,635466.1
6112b52b8b,283113.44
e2b85c9363,382628.12
2f2fde4b5f,631513.7
70898139a6,1829897.5
195ebaa0be,379411.53
2fb0492cce,941550.56
312ddaab42,383784.47
895a187aba,673933.8
af5238ef6d,214142.88
2cff2ce448,402656.56
33fa79e76d,1333873.0
272d9aebe9,263746.28
2f8ceadca7,353431.53
2464d56aa8,266726.1
453b3c61e9,517468.62
d7214f393e,704204.75
88cf8196b2,345799.03
1d178832a0,1870116.9
ad89e43908,3569082.5
dfda4eab79,340084.7
1d826d8ca2,464728.06
c633c9daea,330633.53
690173a8d5,391976.47
22d2500ba9,237913.81
52bdced0bc,210888.89
0ffdba8abd,212794.53
f0030e2a12,206844.8
77b9d61adb,368113.16
fec33d4460,653040.4
8a5017e6cf,297967.4
0b2ab1981c,658722.3
a444de96eb,289342.7
69f0416aad,433574.6
86f4354941,287538.72
7bdb5e1f6e,408557.38
9f2754178d,280668.56
ae8921fdca,735509.9
4a89e77184,306614.06
bf1f500127,271689.3
9a02a85fde,615929.75
bf50c1ab4a,1704883.6
642199dccd,306108.06
6226f3789f,466190.2
6d57b89b7f,304390.28
8c455be16d,1055562.0
e9e8601ee4,223716.62
6c3dff3150,900994.8
07d4f0cfca,671894.5
ab62257780,511509.56
1feada1dec,379425.94
77c2cd631d,1424080.4
32bd5edc41,563237.2
eb274106bc,202852.31
fd78b67fc0,232961.88
b0383b7be8,259226.52
e8de19a1b9,165761.9
abef8bb5ba,478658.25
31f802910e,1600411.9
282bae7aba,269511.72
e0ff54d8c7,1447105.8
dfd7024f0b,1603345.2
eb9d0ad1d5,265810.22
233930b4f1,342392.16
5af1320a79,699309.25
3f92a2ab3b,1847365.1
59eaf0cf8a,154250.78
5118ee490a,166284.5
ef7264f4ca,503857.78
e779e18255,311786.75
ba7956cd08,458327.28
f4e969f726,375642.1
d534dd1bd9,404096.34
89013261b1,663551.56
03c90adb6a,712306.06
f0c12f9353,690007.94
25fde92eba,1140724.1
1f43a75511,1757992.5
7ab9b477c8,1257600.9
f90224afa9,273814.53
c0751fa89e,152824.06
0b33539d12,884367.2
0a6d4a7e26,241938.97
a322851d58,912947.06
81aab77e09,797767.94
55148f9ff8,408121.8
9f3d0aa9eb,1526237.0
bf6e9e47eb,1009797.56
06bef811c1,851915.5
7c99f9915b,207586.4
3fac5f3a6a,132801.83
a1e0d1b3e2,147376.97
44e392747b,971218.75
40d3be128f,278942.97
e742e09929,2705352.8
06f472e696,282612.1
4726756022,1881890.9
5854968171,170369.03
22af23b8f6,342253.94
3e936b20a8,442375.3
cf296da8be,1866315.6
80715a2618,499113.4
9ffea0db6d,194079.05
56c4c584c5,348987.66
4e432c61b2,1306702.1
feca70a442,201579.38
9a65dcd9d6,439201.84
56d61536e5,435660.66
f4eef47c77,309087.38
4d0bcbabc1,3481499.5
37aa4945e3,1650501.6
245ff13abe,219812.36
e6baf46f2d,368697.4
06db978c24,603162.0
1d0e2baabc,453909.66
0ad6d52139,1582701.9
5c8fb4f715,187809.06
d63649aa0e,549526.44
8078cf243a,1436661.8
f1f30e615f,494383.53
cb21a0fcaf,436474.34
e92b71a2ad,205928.94
9ad8a739aa,269448.4
d1cd560bfb,526277.2
9d158a206e,193052.8
8adbd36719,507471.4
6f064b0113,710365.44
ae159e2f14,455001.4
9ccbc71c08,430245.03
388a861b0a,3270466.2
2e90f03eb0,3297752.0
e2e5b7476c,361945.1
0eb5c8de12,887375.44
46c7bd9bee,349631.3
d1ee6c8088,156713.55
2b46a05351,640529.8
30daeda3af,730785.4
44a2e216c2,223399.22
d3661296b6,1100928.4
96f68390b6,469668.16
c5c3e16db9,287029.38
c34660fcc4,236889.12
9e3294d8af,287456.7
16cf5f7296,177753.34
9dcdb4d586,547487.0
43e4dbec64,115744.17
619492274d,356410.6
77cd4054d1,381784.4
e0a613d496,274729.56
06874bbe35,510046.0
e5e735a41e,603157.75
904d22cb2f,845821.25
f09e645c6f,437138.53
dc1c2092bc,299145.8
924a85e821,441783.34
cca73c9e28,623722.44
6f68ee7d3e,798193.3
c38058fb21,409314.66
d064c915e4,212672.97
77e1e96507,947337.1
6dda13b823,238793.78
0f1e8cfd77,728228.75
1d3a086977,288611.6
709b2ec2d4,347874.53
9f5db816a7,447861.53
21951bb781,146363.88
1e5fe801c4,510845.9
28530cd12d,708739.2
7d8a0f5000,533701.3
b5abf3d2ed,222908.83
783adb4255,870238.5
bf509e16b5,1118607.9
3a124d9778,6944785.5
22b4a663aa,324530.0
97c6d736af,431198.47
09cd82a1b6,352572.88
cab6c4893b,293747.06
410d862b18,355520.88
15441fbcb1,272863.97
2fdcc686ec,639071.75
100f4af513,1217835.1
7dd74c6ca2,142176.16
9c02d80581,1057428.4
65ca0670e5,355957.6
0454ee6ea5,1474866.0
f2354a4a81,569662.7
2d15fc4ad8,210262.4
50db6e121c,539313.4
b966379d6a,650746.94
a4fb8dabd1,274580.78
fff0c66203,417604.9
efe75801dc,312639.84
9af58143b3,418809.66
a820e3b3e6,460642.6
7bc5c1722c,529024.25
d84413d4e4,243086.84
fc45469f7e,310656.75
5b281c0089,1414740.1
1961d1b11c,392052.66
a0f651a4f1,1038325.25
da013ae38a,299678.22
e95c429ecf,385508.7
04e9b5c994,1952186.5
f7297cee5d,262139.3
eb2653d615,340505.1
288fd0d542,909045.3
f831702354,160469.95
4670b2b1ba,1903524.6
d436f30486,641531.1
6c09efebfa,1952603.0
172f1ab3cd,489149.78
45fb6840fb,374492.9
c1225f62b2,972261.1
6f819bda40,531746.1
db2b75abdc,241749.75
964eef5d60,474706.78
3fcc13ec54,688541.6
3aacf61d67,500499.78
66e0df140a,397750.6
273d82b4e2,1374988.0
f4a6cbc8fd,1154142.2
932c32af43,344395.66
22cd9b3ca7,980342.9
41765acf2c,223439.22
feb0179b9f,385640.47
28fe0d098f,418338.16
f1c163311d,221336.19
b581b6798b,344228.62
ea7f6c3b82,815679.8
23e3a0009c,193847.3
8fe6349e62,659571.25
324dbc5d3c,2650313.2
20a457d3c0,526457.06
76b1397ffa,410140.34
3f65c466ef,2316621.0
85a855e525,1230244.1
8262dd50ee,239257.25
1ba5cd64a1,358292.56
99c98e6434,376150.25
a34a05c695,1016294.3
59a30dd8db,191158.03
244d3e19e4,242261.75
ea18d3e036,284182.3
3d9a1c72a0,334563.1
16cb89e2e7,581394.9
eccb25d161,426893.44
feb7011acb,473293.6
7e616b2070,812352.0
ebcefdae58,311095.97
ae0654d55a,390283.4
99fb9cb5ee,516761.66
a6d485ece7,498603.7
a77f917fbb,373371.62
013b0fe127,313692.9
cf635c0538,670357.9
2954ebc5ff,316787.84
11ac2c0ca5,402473.6
5545f810e1,314692.28
1dbc006b78,211471.19
5b7f000c23,1254351.5
98cb3f763e,983614.2
36fef98f73,1444163.8
e6598a4c18,436323.53
7c7cbefbd2,-106016.195
73b8094c92,496588.12
3504f88044,276288.03
67187f1aa5,2239810.2
e5ed149efd,229756.12
177455d289,4603363.0
afab0f61f9,357066.53
2b18e4dd78,520268.56
6924281147,509130.25
b08fbe775d,1070098.2
b368b28253,615523.8
172f260747,285177.22
aabef80c98,1434658.0
66c2d8ed94,1906810.9
3c0f340275,342703.97
efe84bed26,1342819.1
77051676f9,2265148.5
3cda3ea12e,406624.28
30bd578b5e,1283491.4
266d2d2249,513993.3
fd9624dda1,666665.75
93dd881784,43127.074
b291998eaf,357922.2
3c724cc7f6,299770.97
64ab8547f9,1218069.9
d719377c7d,252847.38
9b1b4ea983,570123.94
b63fe7b747,424924.16
8f59582120,1012250.7
25697694e8,164900.86
83b2b98f21,243018.5
02cc7b756b,403311.84
cd1043a267,717517.25
b7c9e02736,389241.44
9686e72cf2,5345969.0
23360ec57c,415053.72
a9067f07a9,490676.66
1ce2aee6ff,525655.25
1ecd3361ef,706881.2
bf4798d0b5,430246.0
ee0a61132f,199801.78
56f08aa09e,381819.9
c4f8442acb,344473.22
3aa517203b,940993.75
659d098f51,496006.8
f1295653ee,252399.48
de495f8548,515317.2
3d90f6add5,1193065.1
30abfbd969,1157482.9
435437d7db,457372.34
2cba9a6808,627848.1
c571f12e2c,254156.77
85e63588ab,600751.4
5009e93e3a,584791.6
c9b1d61588,1142440.2
f5b61ed37f,708691.44
d136234373,325482.03
ba02240466,1766571.0
1a750f85a4,312562.5
884397233c,346247.28
ff1d606831,437388.16
08676784eb,401510.53
8ecef8f976,364799.28
3dc1bb837d,900048.5
3be67e62f2,874021.44
fb08070c25,1701716.8
81e852bf27,285072.6
7e186b43b7,242560.48
dc822f816a,852595.5
95559ccd21,1517447.6
c5b1e2ce76,559913.4
31766964a8,762953.9
6248686925,214040.03
71d556ffa4,214529.75
443430e67c,808704.44
c7190c858e,339798.22
80883acd46,348574.66
62b8531c5f,1287988.2
68a121067d,359640.84
b4158a5d43,251376.25
b53c213651,263062.9
0631e693b0,338023.66
c5df4e595f,922553.06
8fb8416c04,1118936.6
aaf207c33e,485108.1
bfb1b15dca,270220.94
30a2b2814e,268961.03
1ad35ad8e3,1037983.7
7a40eb04b9,418979.4
612a58322a,334267.47
182deca91e,970462.9
c040db018e,453474.7
fddf45f684,488280.47
dadc5c7d20,2217982.5
f6bc420d74,538267.25
3bc713df71,287654.53
4fe0b37cc7,543308.0
3f73fcc9a3,796047.3
06035df29c,422392.25
29c7678565,677960.8
bddd611ae9,302859.1
c8b38142ab,239915.34
7eee6bb68f,633020.2
50fee70e6e,4350435.5
fa280f830e,170347.78
2820f0e111,1940555.0
a244fcc0ea,404036.16
07b3e59eb7,751072.94
e2e2d9b965,679606.94
42e932a465,1159599.2
e3e0f2a99a,14498562.0
1be4cad642,324225.44
63ffe62a82,384510.2
fcc6e2658c,469190.94
1a71057d9c,292853.6
305eb4db0e,409531.97
83fbced012,247609.53
6bb09b6b38,388145.66
bb8d71a17f,688521.56
0f540400a1,1960083.0
c7574c133c,271196.8
30f75eee95,216601.62
8cf379dc71,337326.16
1819471398,1444776.4
d1008c0988,149831.12
32452a15c9,111007.3
5f61657aed,706452.7
ffaf471b43,292617.34
d76c0e33d2,469600.22
bc48a938eb,658554.75
89704780cf,343744.66
6e06392d50,221928.22
413a274547,395323.8
c91828a788,332249.78
4d407cf3d1,2706891.0
4987607771,547215.0
72a1a316bd,302462.3
bb71bf6cae,881398.1
718933d60e,171009.67
33daf299be,358439.7
b461d9054a,307206.53
dff3c98ab5,733134.94
b9b24149d7,715564.25
9982851c72,742581.4
8ccfbb266f,792803.2
145632e876,1865060.9
19cc747eb0,1588204.8
6cd6648668,259369.83
11477334c2,252022.38
14f789d9ef,1757624.1
b59d3d0b4a,1856462.1
4a5405c679,576584.0
439d7028ab,1979885.0
28974b9bc1,585357.56
0a5bf3c430,299977.12
16be68f7d2,241904.2
2df66f2b8c,994810.9
a77f18cb3b,944517.3
909acd8c65,249333.22
f02f065a1b,232339.12
7ce516e5e6,459893.4
0265a3b81a,659219.3
aa699afe12,220770.23
b63baceb7f,731532.1
9c445c3915,2320605.5
08e3e97522,240293.31
e719afc09d,529071.75
b2a41325fd,214284.84
576c8052f3,361532.16
3a00c029ed,939526.06
ca8f982abb,2196433.5
e3c6cd82d2,146755.48
c93ff475e8,554897.6
88229c0a6b,911417.94
0fda3bedb7,333308.84
9f0ef39d2f,587306.9
340dd84671,232072.25
c8e407b7de,584087.3
06c271f715,293799.56
330b6609bd,246278.0
cc736f6e04,422835.38
89070226f5,322840.8
6f3ccb35d3,378434.9
576b214d41,511384.1
0bd9a4f44b,260738.53
3aeefa8e74,841175.06
6dad8c8a0c,445231.5
aabe3ade3b,396419.4
26df2b1174,1731993.1
614e014e3f,212794.53
19472582b8,3100500.5
daabda5273,1257816.0
44f014bf5f,994785.6
4855e94ac3,572441.9
8d7927282c,401288.4
df785491ab,311280.38
90e646cbd9,3581732.8
bf30b83f16,341018.44
b79311d4df,56423.37
23015e3696,601681.56
de356e7d3d,628730.56
3f86f2bbaf,561630.94
0effbfb27e,361407.25
1f88c081cd,783767.75
50a10c1bbe,473227.25
d84e594447,210262.4
178af22bf0,579086.94
129ce2a2d7,688739.7
ac6822fe86,597284.2
d313058fb5,2349474.0
467a57f3ec,295222.53
5aabbf8ac0,240129.45
2080c6c725,567078.3
45bff53b71,327793.72
e7b3197ec0,220008.12
b9fe381766,552848.75
c423f98c4d,407515.56
4fbc4c63c1,369610.47
5ccb9aa9c8,496966.12
43e104a741,468633.38
240626bbb8,629108.9
ccdace6aa1,209423.03
2a19f011d1,1076662.4
5fa73502c8,213494.31
589cba69e2,343859.44
cc1f6befdd,317239.34
4a70e14d02,528333.8
0ec3ea987c,805719.6
63c1bdd897,242979.88
644947ae76,1177162.9
49932074bf,731824.75
b2d0ff8756,278924.6
06449672a9,1117786.8
d1f44f5e1b,779647.94
d0749af3fb,655563.06
3dac6c6559,376994.47
68bdcb020c,372221.2
604e6e1eca,208093.88
abda38767f,334518.53
e8b359ab16,706452.7
a009ff0c45,198201.05
